#Time step   HEH 14  Total Avg. Redu.
   5135005  0.30000          2.300000
   5136005  0.50000          2.500000
   5137005  0.65000          2.650000
   5138005  0.50000          2.500000
   5139005  0.65000          2.650000
   5140005  0.55000          2.550000
   5141005  0.65000          2.650000
   5142005  0.60000          2.600000
   5143005  0.70000          2.700000
   5144005  0.65000          2.650000
   5145005  0.70000          2.700000
   5146005  0.50000          2.500000
   5147005  0.45000          2.450000
   5148005  0.40000          2.400000
   5149005  0.50000          2.500000
   5150005  0.45000          2.450000
   5151005  0.75000          2.750000
   5152005  0.85000          2.850000
   5153005  0.80000          2.800000
   5154005  0.55000          2.550000
   5155005  0.75000          2.750000
   5156005  0.40000          2.400000
   5157005  0.15000          2.150000
   5158005  0.50000          2.500000
   5159005  0.60000          2.600000
   5160005  0.50000          2.500000
   5161005  0.60000          2.600000
   5162005  0.75000          2.750000
   5163005  0.70000          2.700000
   5164005  0.50000          2.500000
   5165005  0.65000          2.650000
   5166005  0.80000          2.800000
   5167005  0.55000          2.550000
   5168005  0.60000          2.600000
   5169005  0.75000          2.750000
   5170005  0.85000          2.850000
   5171005  0.60000          2.600000
   5172005  0.60000          2.600000
   5173005  0.55000          2.550000
   5174005  0.70000          2.700000
   5175005  0.65000          2.650000
   5176005  0.75000          2.750000
   5177005  0.55000          2.550000
   5178005  0.50000          2.500000
   5179005  0.45000          2.450000
   5180005  0.65000          2.650000
   5181005  0.70000          2.700000
   5182005  0.65000          2.650000
   5183005  0.80000          2.800000
   5184005  0.70000          2.700000
   5185005  0.60000          2.600000
   5186005  0.65000          2.650000
   5187005  0.45000          2.450000
   5188005  0.70000          2.700000
   5189005  0.70000          2.700000
   5190005  0.60000          2.600000
   5191005  0.35000          2.350000
   5192005  0.25000          2.250000
   5193005  0.35000          2.350000
   5194005  0.45000          2.450000
   5195005  0.40000          2.400000
   5196005  0.35000          2.350000
   5197005  0.20000          2.200000
   5198005  0.45000          2.450000
   5199005  0.30000          2.300000
   5200005  0.30000          2.300000
   5201005  0.10000          2.100000
   5202005  0.20000          2.200000
   5203005  0.30000          2.300000
   5204005  0.45000          2.450000
   5205005  0.40000          2.400000
   5206005  0.55000          2.550000
   5207005  0.15000          2.150000
   5208005  0.35000          2.350000
   5209005  0.15000          2.150000
   5210005  0.45000          2.450000
   5211005  0.35000          2.350000
   5212005  0.35000          2.350000
   5213005  0.15000          2.150000
   5214005  0.15000          2.150000
   5215005  0.20000          2.200000
   5216005  0.40000          2.400000
   5217005  0.50000          2.500000
   5218005  0.35000          2.350000
   5219005  0.35000          2.350000
   5220005  0.50000          2.500000
   5221005  0.55000          2.550000
   5222005  0.40000          2.400000
   5223005  0.50000          2.500000
   5224005  0.15000          2.150000
   5225005  0.35000          2.350000
   5226005  0.45000          2.450000
   5227005  0.15000          2.150000
   5228005  0.25000          2.250000
   5229005  0.30000          2.300000
   5230005  0.25000          2.250000
   5231005  0.25000          2.250000
   5232005  0.45000          2.450000
   5233005  0.35000          2.350000
   5234005  0.35000          2.350000
   5235005  0.35000          2.350000
   5236005  0.45000          2.450000
   5237005  0.55000          2.550000
   5238005  0.50000          2.500000
   5239005  0.35000          2.350000
   5240005  0.30000          2.300000
   5241005  0.35000          2.350000
   5242005  0.40000          2.400000
   5243005  0.40000          2.400000
   5244005  0.45000          2.450000
   5245005  0.50000          2.500000
   5246005  0.40000          2.400000
   5247005  0.30000          2.300000
   5248005  0.45000          2.450000
   5249005  0.30000          2.300000
   5250005  0.10000          2.100000
   5251005  0.55000          2.550000
   5252005  0.30000          2.300000
   5253005  0.50000          2.500000
   5254005  0.50000          2.500000
   5255005  0.35000          2.350000
   5256005  0.45000          2.450000
   5257005  0.50000          2.500000
   5258005  0.40000          2.400000
   5259005  0.50000          2.500000
   5260005  0.40000          2.400000
   5261005  0.25000          2.250000
   5262005  0.55000          2.550000
   5263005  0.35000          2.350000
   5264005  0.40000          2.400000
   5265005  0.45000          2.450000
   5266005  0.50000          2.500000
   5267005  0.35000          2.350000
   5268005  0.15000          2.150000
   5269005  0.40000          2.400000
   5270005  0.40000          2.400000
   5271005  0.35000          2.350000
   5272005  0.55000          2.550000
   5273005  0.45000          2.450000
   5274005  0.35000          2.350000
   5275005  0.35000          2.350000
   5276005  0.35000          2.350000
   5277005  0.40000          2.400000
   5278005  0.45000          2.450000
   5279005  0.40000          2.400000
   5280005  0.40000          2.400000
   5281005  0.20000          2.200000
   5282005  0.30000          2.300000
   5283005  0.40000          2.400000
   5284005  0.20000          2.200000
   5285005  0.30000          2.300000
   5286005  0.50000          2.500000
   5287005  0.45000          2.450000
   5288005  0.50000          2.500000
   5289005  0.30000          2.300000
   5290005  0.30000          2.300000
   5291005  0.20000          2.200000
   5292005  0.20000          2.200000
   5293005  0.45000          2.450000
   5294005  0.50000          2.500000
   5295005  0.55000          2.550000
   5296005  0.30000          2.300000
   5297005  0.65000          2.650000
   5298005  0.40000          2.400000
   5299005  0.25000          2.250000
   5300005  0.55000          2.550000
   5301005  0.60000          2.600000
   5302005  0.40000          2.400000
   5303005  0.50000          2.500000
   5304005  0.45000          2.450000
   5305005  0.45000          2.450000
   5306005  0.50000          2.500000
   5307005  0.25000          2.250000
   5308005  0.20000          2.200000
   5309005  0.30000          2.300000
   5310005  0.50000          2.500000
   5311005  0.20000          2.200000
   5312005  0.30000          2.300000
   5313005  0.40000          2.400000
   5314005  0.45000          2.450000
   5315005  0.40000          2.400000
   5316005  0.50000          2.500000
   5317005  0.20000          2.200000
   5318005  0.35000          2.350000
   5319005  0.40000          2.400000
   5320005  0.40000          2.400000
   5321005  0.35000          2.350000
   5322005  0.20000          2.200000
   5323005  0.30000          2.300000
   5324005  0.35000          2.350000
   5325005  0.35000          2.350000
   5326005  0.45000          2.450000
   5327005  0.30000          2.300000
   5328005  0.20000          2.200000
   5329005  0.50000          2.500000
   5330005  0.40000          2.400000
   5331005  0.30000          2.300000
   5332005  0.30000          2.300000
   5333005  0.60000          2.600000
   5334005  0.40000          2.400000
   5335005  0.15000          2.150000
   5336005  0.30000          2.300000
   5337005  0.40000          2.400000
   5338005  0.60000          2.600000
   5339005  0.65000          2.650000
   5340005  0.70000          2.700000
   5341005  0.50000          2.500000
   5342005  0.45000          2.450000
   5343005  0.30000          2.300000
   5344005  0.45000          2.450000
   5345005  0.35000          2.350000
   5346005  0.50000          2.500000
   5347005  0.45000          2.450000
   5348005  0.55000          2.550000
   5349005  0.45000          2.450000
   5350005  0.65000          2.650000
   5351005  0.65000          2.650000
   5352005  0.45000          2.450000
   5353005  0.85000          2.850000
   5354005  0.65000          2.650000
   5355005  0.60000          2.600000
   5356005  0.50000          2.500000
   5357005  0.40000          2.400000
   5358005  0.65000          2.650000
   5359005  0.55000          2.550000
   5360005  0.40000          2.400000
   5361005  0.55000          2.550000
   5362005  0.55000          2.550000
   5363005  0.45000          2.450000
   5364005  0.55000          2.550000
   5365005  0.50000          2.500000
   5366005  0.60000          2.600000
   5367005  0.45000          2.450000
   5368005  0.55000          2.550000
   5369005  0.50000          2.500000
   5370005  0.50000          2.500000
   5371005  0.60000          2.600000
   5372005  0.40000          2.400000
   5373005  0.50000          2.500000
   5374005  0.30000          2.300000
   5375005  0.50000          2.500000
   5376005  0.60000          2.600000
   5377005  0.40000          2.400000
   5378005  0.65000          2.650000
   5379005  0.60000          2.600000
   5380005  0.60000          2.600000
   5381005  0.30000          2.300000
   5382005  0.55000          2.550000
   5383005  0.60000          2.600000
   5384005  0.40000          2.400000
   5385005  0.35000          2.350000
   5386005  0.50000          2.500000
   5387005  0.70000          2.700000
   5388005  0.50000          2.500000
